actual_value,lr_predicted_value,rf_predicted_value
1.823,1.91690567535327,1.9765111903270276
1.117,1.446372859987072,1.4819032079519723
1.46,1.6682090296993337,1.7956249285991144
5.00001,4.015481947402691,4.7217019152337265
3.205,2.838130713670992,2.52826898727205
0.48,1.0121813362299434,0.6462032279486074
1.688,2.9564246181200176,2.3790428195066258
0.675,0.44860049841132366,0.858082062726293
1.731,1.5838343039260536,1.5867906930045017
1.5,1.190722621891787,1.145544970419428
3.292,2.822502574556694,3.238401142094897
1.41,1.7536790486543694,1.2331692936712604
3.78,3.305511689926206,3.7978702421849215
0.802,0.47740051746820455,0.6382506103712275
2.033,1.9499761181240203,2.032127805993557
3.949,4.0303284379534645,3.9693415998898915
0.845,1.1891416880569068,1.1493364778847095
3.273,2.00425244843111,2.8548883813840438
2.012,2.010232651512233,2.1304976166922414
1.625,2.444805835285848,2.542253644768677
2.66,3.096658199719208,2.9167052770075395
2.212,2.6028025179871648,2.1505649231150454
1.765,2.127454728294836,1.9445162771118973
2.063,2.265541626729302,1.741601191501181
5.00001,3.0657075729999193,4.0706430756334635
1.867,2.0161414876653723,1.9839704325107272
1.125,2.5686777439659565,1.961602933300198
0.905,1.1958855707686595,0.9770449804269873
1.908,2.172861896029353,1.9264778766656798
1.988,1.5544421724535624,1.3969077805595973
1.656,1.9246751099249622,2.171227770582935
5.00001,3.962118101628029,4.400690735613214
1.457,2.2395088289548397,1.761623747782567
0.913,1.238263517705505,1.134291043684207
1.404,1.9784609174483094,1.7179998948859438
1.917,1.9340797822445666,2.050294322417946
0.611,0.7628629092075627,0.8963331111562318
1.53,1.5856430609782919,1.2530470651767576
0.855,1.3651653742454144,0.8675473789589028
1.645,0.9988116987173257,1.618024851400368
3.862,3.5593268158717706,3.725693515859589
3.413,3.2587947250639857,3.501128125168202
2.464,2.3362821523956043,2.243200968992686
1.218,1.7145756904405474,1.565391348467717
1.325,2.0046005936400917,1.901488773652278
0.98,1.710204078836135,1.3111674645616824
2.414,2.2902392277507744,1.9612452351262137
1.713,2.5125708007758973,1.919893199222193
1.201,1.355493650127066,1.3949319067313337
5.00001,6.730427123280357,4.969485978954224
1.927,1.6439892384648687,2.078885111020895
2.328,2.204084029771863,1.675311603134591
1.918,2.1903841651482594,1.9482866791473807
1.963,2.4395562272713107,1.755932928647687
2.939,2.9521026213654054,2.7752995811267938
0.846,1.711194702258382,1.1191341338770648
5.00001,4.060169209330979,4.77750789551717
5.00001,3.815333375198364,4.31776803601181
1.073,2.1431857669810768,1.2677378354682536
1.5,2.4518293234312907,2.0743435879951937
2.042,2.3623298811001874,1.6566355604466232
2.683,3.2723053003084175,2.306415348189315
1.035,0.6631800309813656,1.2518024004367123
1.615,1.7718194839695371,1.4582493028262844
2.224,2.0921361457311107,2.1202046393185747
1.669,1.6561188650888994,1.539557320403147
2.292,2.2666778290273655,2.359791813872469
2.059,1.7433891417143315,1.7568622583539266
0.955,0.5256021229157213,0.6627943833490053
1.625,2.566670502670611,1.985607506714532
2.407,2.3758164252529497,2.5569356815227393
0.828,1.4062490916140504,1.0746110643211575
2.302,1.351038805952669,1.8066899407314867
1.859,1.7177411494337207,1.6251574297951712
1.058,1.3149160611489634,1.2347989607763241
1.188,1.4155217875976547,1.405121658837424
1.944,2.2561571434288012,2.2322950637757377
1.833,2.1158222281439976,1.5470355941461347
2.925,2.06998096365259,1.5724119250530129
1.442,1.7983386951954188,1.5726021065974762
5.00001,2.426907586226207,2.5494020050069164
1.342,2.197754895084252,2.044268235447
0.528,0.7335252712176512,0.6427811502622893
1.887,2.152206394369557,1.8664267269372936
2.04,2.256461733214941,2.3584226664136536
1.795,2.009289104727621,1.980346639648374
0.989,1.1588254470458352,1.2794425597948433
2.799,2.24540440015371,2.0173802883467595
3.277,2.643900974376315,2.8451563017571697
2.08,1.706918616217969,1.962682666897892
2.083,2.48792544122567,1.8879524344608252
1.125,3.5948829492799845,2.304504506232237
2.347,3.0724514601719832,2.9958444307402106
2.145,2.2412397810665325,1.8218508783731886
3.385,3.147091816562039,3.663252008053082
5.00001,7.087367294146453,4.978169288558463
2.841,2.453655077119784,2.1701722289016123
5.00001,3.9784870953107827,3.9831027863410298
1.813,1.5697725257290571,1.7518712073154084
1.25,1.7141005176731667,1.303865345621815
4.125,1.9362106366636525,2.6685642024373983
1.125,0.9127553926935832,1.5704118577861026
0.903,-0.2259230153183367,0.8161714012289955
0.96,1.8925513534116973,1.4380242674108679
1.425,1.8810909372308942,2.014547786706265
2.663,2.6761746352922913,2.5029537112023235
1.65,1.6951928858794147,1.5815780799600134
1.18,1.723183391597729,1.727470711588358
1.564,2.3887759932125263,1.9663328206820077
4.268,4.252422077473554,4.8050893717718575
3.086,2.551983376235114,2.4764654171122813
2.392,0.9537426991925102,1.3496398719408014
1.094,1.7888494801849077,1.7000322637080527
0.666,0.8539208388917032,0.9586838418677456
3.685,3.1016509711867783,3.3133859270516104
3.305,3.420176850095764,3.0384733650376408
2.736,2.665244726794832,2.541795843098198
5.00001,4.732621057469309,4.973090134277864
3.211,3.268168843859449,3.621223434911796
2.426,1.746135569541572,1.749784356253886
2.319,2.501074226803084,2.760536681494658
1.514,2.516690185271834,1.6099569757155427
2.278,2.4256857126389306,2.3185425716058443
3.8,3.2841826753629633,3.5818245691266695
0.952,1.9510255096078168,2.2765275160938567
1.939,2.0896887876447465,1.7184985495713156
2.607,2.4051025632346423,1.6807528368434759
1.91,1.5802156051636516,1.5189522352119993
0.649,1.111747012165516,0.9586838418677456
1.283,1.9184456212638565,1.3984533027471864
1.898,2.313744742381182,3.2614403361416904
1.833,1.8440251006696329,1.7655118782837838
1.518,0.29342776938960213,0.8685588050229522
2.573,2.0166514695723095,1.762044103131812
1.375,-0.07751799054685904,0.90250280485651
1.25,1.0407932819833832,0.9998944831919734
2.181,2.151609329528476,1.9610814173677311
1.681,2.288678993261584,1.644605801183141
2.318,1.588446640910668,1.919577295554517
1.49,1.9338041385147662,1.6560702432057353
1.703,2.3213272725828276,2.2814968895046923
3.913,2.800224314033322,2.8524734864730292
2.823,2.492572379969637,3.298865429278205
5.00001,3.7264231943981585,4.495752239594191
1.354,0.9451500633830179,1.6075362326756746
3.284,2.498888489537002,2.0006567899805243
3.5,1.7545682699017462,1.9694246671863922
1.823,2.0747511256839246,2.001881087460419
5.00001,5.516621073982527,4.969485978954224
1.92,1.6451157110911225,1.7723066566907035
2.408,2.7250617929550742,2.5531275035275227
1.75,2.2910685252888356,1.9574177916576383
1.264,1.572368821702959,1.304406716533077
1.259,1.6026203888401795,1.4706566071273075
1.947,2.4115387517741382,2.341744866574496
3.418,3.383095224888514,3.8422140173649946
2.119,1.7698698549801364,1.52184829024053
1.375,0.12754348119751313,0.831683514976871
2.706,2.134024563088836,3.422741349039236
1.723,2.006097448677849,1.5030565306902859
2.621,1.8931827738862879,1.8152413769636544
1.491,1.7369210824586077,1.6619523455486245
3.391,2.5496620056700223,1.7960115578751112
2.486,2.4323941736832992,2.053133888298518
1.287,2.2503357288098513,1.973074829085945
3.439,2.3988380464091463,2.2860396345913285
1.75,1.7326116790696702,1.7627814001548183
2.875,2.069607512276889,2.660470376622675
1.436,2.330426277326339,1.4865730495411165
3.462,2.7334673785245656,2.424713405533382
2.322,2.9863100628991788,2.8388432139556876
2.0,2.3244054738809936,1.7616000626390416
2.415,2.340212807460979,2.5746514669479796
0.675,0.8569663117491544,0.8344178153457011
1.917,0.9477995577749354,1.4954367309101668
1.783,2.213167821201246,2.178671258352823
1.782,2.3932258494092693,1.7545668613972367
1.332,1.611033473389213,1.4670700012022682
2.738,2.7273873412208403,2.656866344980367
1.522,1.7855331676125488,1.826511364596579
1.871,2.2060011867105658,2.0686834750893808
1.375,1.1078853184385054,1.471705396319578
1.104,1.437578911968508,1.246928252304377
2.406,1.6730403745529898,2.030382163718839
1.625,1.7272340718668602,1.4936801667161783
0.838,0.8485685968810515,1.1688388391927185
2.656,2.7585146817714303,2.230162058757472
2.115,2.5632644419006922,1.9915884956511312
1.734,2.370122387092586,2.6020596356956918
3.1,1.2624205847030794,2.5632617587114255
0.995,1.7414747666295298,1.2314884704004754
1.914,2.31160978317498,1.945843239665757
2.201,1.9587387244863592,1.8499558082703325
1.673,2.3160560287178527,1.841599784227508
0.65,1.073080936549708,0.8490827197680669
1.418,2.30485721171177,1.7144461628544294
2.906,2.1771221078679517,2.769693626927743
3.192,2.458015536854951,3.348848805737628
1.188,1.4996259252567796,1.25501700874812
2.0,1.700334693765278,2.2395429795188395
2.195,1.8508998147843911,2.038322274805987
2.894,3.1505977881013365,2.7102013198407855
1.164,1.6910037702652332,1.4030670774106884
1.623,2.2204881896558604,1.7396135175058967
1.141,1.2507979788694712,1.2487800476494244
0.713,1.2400703528568613,1.1870079165578513
1.905,2.3298943780305663,1.7554539067066195
1.973,2.359253156393436,1.6820680743194314
0.722,0.5892401769558475,0.9105860974292282
1.033,2.0597924062412716,1.744336963789587
1.43,1.591095610459469,1.4071925979542694
2.449,2.0816219304957144,2.0514531748831
5.00001,3.5297539796108808,4.10416560135525
1.833,1.7645616407977585,1.4333181188758255
0.861,1.9682498670548583,1.5060451757386155
2.184,2.524436422612723,2.6805143989127225
1.108,1.3580446403871065,1.410352942730716
2.113,1.982882725044604,1.9458721711394178
3.388,3.1569379615773983,3.1112423242076512
1.231,0.850284144622627,1.427581938085624
2.695,1.1787851031830385,1.4939299046979466
3.214,1.988292528100338,2.4617959364988033
0.819,1.1639355613032762,1.1613795752323648
5.00001,4.694533491428722,4.939143619336516
3.046,2.6713308441586108,3.9112974347251823
0.729,1.0142191286697582,1.0508313768242596
1.58,1.9678093242859163,1.450685329985255
0.622,1.1560443858454335,0.9159014589119026
1.163,-0.5436108742485501,0.9447266799711939
3.141,1.5175577634298065,1.426861434221604
3.625,2.7807562090195788,2.612144496198922
5.00001,3.8923621023413304,4.687741955010388
0.741,1.67948424522001,1.2983131029426551
1.5,1.814496922901256,1.5162468137156155
2.7,2.9067809977292924,2.4975587688143657
1.208,1.3412263238155546,1.4123642888219452
2.5,2.8904271537018715,2.4253804808102224
0.722,1.325630172181313,1.0081053984247708
3.75,2.3755702267416794,2.928957375882744
2.396,2.7833836013761086,2.4057495853133233
1.833,2.173481970757045,2.401175469269628
1.612,2.468597212057439,1.9754305106280967
2.51,2.3911737275415064,1.7983591510236232
0.455,1.1455951311537476,0.9012974295396314
1.781,2.0241442895774853,1.6923839306181359
2.589,2.7576047738003027,2.7007742554743936
1.458,2.107029791624498,1.6018629852913562
0.847,0.3061080091638715,0.9447098884556162
2.167,1.769425788255937,1.4986959494629353
1.304,1.0787887734009232,1.383534359555155
1.585,1.627798990993469,1.5027293949096125
1.178,0.8705968363709431,1.1094496155331108
2.15,2.3753439976480664,2.078197299742395
2.686,2.614977983304243,2.5476406111133745
1.0,1.1683004517975775,1.2514682107387665
3.327,3.9792919065703245,4.471665971586354
1.867,1.7369335234744838,1.7175402314678914
0.53,1.0551642214714434,0.6331672245313742
1.497,2.1345186541060244,1.47367539006811
3.458,2.6050787153468207,2.275675130848487
1.245,1.24702568834811,1.4824089263391298
4.758,5.031470420898948,4.869851396904239
5.00001,3.296937067289498,3.468387272021621
5.00001,5.696450769972621,4.969557709562769
1.759,2.291006607606853,1.9286001356742921
1.833,2.4065726689333005,2.8160587797553784
2.531,2.9378824168240314,3.27531079997685
1.178,1.7820304037614818,1.5776388737235965
1.435,1.775144851128374,1.6678060018662473
5.00001,2.9332791481329252,3.413982703329473
1.423,0.6156660316997247,1.1385441839872203
1.21,1.883391434488324,1.4554590107621288
2.688,2.4045714697411142,2.8583053942400083
3.302,2.901107282701986,3.4662801513006336
1.218,1.8086860048470825,1.5765043820827203
4.169,2.9406295927695467,3.443427989315398
2.667,3.0977110630932216,3.154149066013656
1.894,1.8730051332288653,1.7970569036149362
4.436,3.005051780992048,2.9679562532680195
1.63,1.6466809083786274,1.7520932046597653
3.825,2.982223416349001,3.0329089927756803
1.063,1.565263401443147,1.373763885507917
0.578,-0.01706373161430008,0.8459622589971919
0.575,-0.2611195853095367,1.0237800985844208
2.38,2.1895923969079547,2.8677774135620013
2.189,2.5882896165679554,2.3937619977390523
1.186,1.5234297598003579,1.4857000536960587
3.091,2.9056490867027804,3.491778951248209
2.132,2.3054064863535473,2.025325301076201
1.802,1.8824192844819692,1.7768388059687712
4.708,2.880871024225648,3.2566973957157783
3.372,1.237543263296665,1.4796670541021326
0.953,1.2476833701737107,1.1249120234976397
1.039,1.7049093698902098,1.1924552378681492
5.00001,2.411818003557869,1.98675902126176
2.15,2.0501370053557437,2.0200591384246787
1.894,2.1697317312416047,2.234701851057036
1.714,1.7960820108127962,1.7217297686663955
3.57,2.6207872332915727,3.0754372270160695
1.962,2.348836155953556,1.954215480215402
0.985,1.4024564554650496,1.24403067159674
1.788,1.9976965758678844,2.021529061126215
2.266,2.376941502955958,2.2984849281133317
1.714,1.9200032211713065,1.9146523223273695
2.714,2.021548347432649,2.33374991671658
2.168,2.5630942884868304,2.9735979657968863
0.679,1.6877401062215327,0.9614806877116828
1.713,1.756934186327186,1.644500949843721
1.109,1.5966555994507559,1.4990563849681957
3.325,2.680839287876317,2.690632872764441
1.5,1.5593266013384621,1.4318323238407078
1.734,2.576509600075319,2.557296995851215
2.375,2.918664971337712,2.4892548370238274
0.658,1.5058172574037272,0.8505093764640591
1.731,2.343278141497059,1.9647852918429742
3.212,2.487778189884004,3.018591610734161
2.65,2.3620688292006022,3.730160673621063
0.875,0.39573858050208344,0.9792957212346122
2.103,2.6763654363399,2.2540883312360775
2.478,2.3787171841301955,2.8624327537610297
3.757,3.2806120922785382,4.0804868419517
1.137,0.6306326312873622,1.1020659688232817
5.00001,3.8090756702205013,3.913933305113483
0.456,0.8785294486292514,0.6173217718422579
1.306,0.9609536859013943,1.0784291418055225
1.986,2.089712948878976,2.2227326759127424
4.367,2.604190207744665,4.089510950706291
0.926,1.338012436523151,1.4658702535213657
1.5,1.6998915890492796,1.7707857805436817
3.599,2.813107443366249,2.6329041364501067
5.00001,4.904656457007242,4.823213439556711
0.938,1.4588930243936389,1.240817202613864
3.833,3.3528793752937034,3.8273225720149373
1.917,1.7468819429967155,1.625956808725659
2.672,2.796224702576673,2.356913587368954
2.802,2.281876648440644,1.4949196738249422
0.521,0.8521304318810294,0.6482590496476458
1.102,0.7449091505428882,1.2715204839677228
1.646,1.3867186309736113,1.2853115819835097
3.248,3.3938638112537873,3.4410527238034434
1.227,1.6156240679438127,1.6278390821672613
2.167,1.9344171002348958,2.2232684235583795
0.736,1.591778034152604,1.4230262569984111
2.541,2.378693912632201,2.3335815000453755
1.875,1.6801644861268414,1.4747984429723473
1.66,2.6732182307954915,2.3280810148154503
1.579,2.0310311803948125,1.7883876922988264
1.938,1.980538643823536,2.0307672632599587
1.408,1.4133668882344281,1.240817202613864
0.953,0.9286675583929096,1.044238432276996
2.27,3.0112468678184285,2.66871239302056
2.656,2.6067648232147107,2.0334008801361474
0.902,2.0116875995718217,1.2722793387398967
1.832,1.8315318083839358,1.6507364270710811
1.846,1.8965540032156056,1.5541720119834879
1.625,1.7330766186461446,1.989750352273183
1.25,1.2314599305696845,1.6604546615039717
0.972,1.5289249982624966,1.5123634547954565
3.553,2.019271799016046,2.8127329960146237
1.362,1.7880947227948027,1.453535065943136
1.25,1.7299800637351055,1.5674892260779716
3.056,3.209125623354943,2.9355646788392478
1.766,1.6864738199085423,1.3900701578241779
3.486,2.8401993786047868,2.815632147319479
2.992,2.652133905814317,2.417554410671158
0.721,1.3926412401355321,2.178821440788762
1.095,2.025804487612234,1.789099753743293
2.811,2.2387441289225976,3.043130377798399
1.563,1.6969729954651456,1.9073944733490091
2.342,2.3498054683045098,2.3345896418292447
0.597,1.280995004747659,0.8995338273443347
2.5,2.8079713937077386,2.7523197478872614
2.033,1.676531751680649,2.2978076601520616
1.731,1.7981651767397793,2.1548603863676106
3.003,2.7646088248969534,2.741947458853512
2.38,2.199405033981243,2.034920927629116
1.79,2.0746596683369773,1.7252911017157717
1.66,2.466111315713299,2.001837420581795
1.607,2.1095735537190023,1.8664267269372936
1.475,1.5393551581461224,1.4638278303760794
1.921,1.6927743714613825,1.8921590878812728
0.564,0.6779103716579655,0.6772255960334185
3.048,2.270637567980991,3.4922376242368562
4.398,3.26604607954296,3.5608794573941207
1.375,1.5863189761220582,1.3919179774793513
1.375,1.4733893357115448,1.2106966825681895
1.346,1.6043411972909851,1.5240930791334972
2.625,2.5576059650735203,2.801696571715399
0.834,1.184127319987475,1.3259497004749676
1.135,0.9300046652105038,1.43869366508343
0.714,1.5500191578903824,1.1659966875081713
2.045,2.31454984091625,2.0507891345063474
2.824,3.0144179001559266,3.177516820553013
1.457,2.035039362049133,1.64444313320821
2.647,3.1413838748197165,2.891448523657087
2.75,1.8181188536248882,2.077123435593257
1.716,1.7091306364831595,1.4450008053119405
2.167,1.5783427207201655,1.9872144939756773
1.807,1.8904907121542394,2.156980858896935
2.125,0.008425388752520746,1.0180915380597808
1.677,1.9861320910322036,2.5222283222414843
0.425,0.9699158555034018,0.6173217718422579
2.384,2.083981326433367,2.506833298137887
1.44,0.5391739592885187,0.8788609790014026
0.436,0.9313226156793135,0.6173217718422579
3.635,2.462599512334201,2.485876353220302
1.862,2.2720943543650804,2.658286664177756
0.675,0.6247752447214268,0.7504218946802552
1.596,2.6131432906996537,2.592137710223465
1.956,1.6522317448766515,2.0401134233202183
1.548,2.1041060861020355,1.8913674744638107
4.507,3.9513856822194526,4.2892078012382795
0.699,0.9062366252231797,0.8783741204464206
1.322,1.7756727123760996,1.4853425221518457
3.28,3.621348270244191,3.8275591558337823
2.728,2.7374436808402933,2.5458168484898978
0.663,1.0066718395287992,1.2304430824731538
1.293,1.4040957292347542,1.5052683244619696
0.771,0.6460963296953821,1.0243541781808647
1.555,1.8226401315920029,1.850530364440897
1.26,1.579450637003852,1.4661969873312017
2.403,1.982128786722562,1.8618242466249015
1.33,1.4686986361836674,1.367684028938942
0.949,1.1487123437153883,1.41383838344534
2.039,2.1653157408143002,2.637249318886953
0.61,0.6622204582127651,0.9145246900445204
1.392,1.6257889062835318,1.258186291436168
2.292,1.6323303593238379,1.908291966658202
2.606,2.992551433374814,3.4625951723892605
2.511,1.9410435570807394,2.0893951947036418
3.276,2.7005311389027824,2.193635923449429
1.679,2.398410349742484,1.9794126688527864
2.12,2.190026027499023,1.82390229792654
2.333,2.347731251449723,1.9754305106280967
2.554,2.7104374381578964,2.654000031092753
0.675,1.2817313962596018,1.0384970059897325
1.62,2.12428452667465,2.497700185080385
1.172,1.8482386921363272,1.1115580669806595
1.097,0.6814243042852368,1.1809001670791144
2.75,1.2412173236823847,1.0884917674961208
1.118,0.448866449448424,1.1442188905476895
1.66,2.17272954429491,1.928285421613089
0.927,0.9596133334679067,0.8860674779133351
1.86,2.590880905710499,1.7396135175058967
0.973,1.4824252533781745,1.1004980810874705
2.413,2.9157653407623343,3.139180532168874
2.585,2.837959116167447,2.449608438692627
1.382,2.177108782405476,1.6821895783933354
1.961,2.6190762883011587,2.412959568664695
4.192,4.255322489081912,4.463254689778783
1.388,2.0601688348169276,1.5029667324190816
3.766,3.295354092094861,4.605797899418681
1.651,2.395425988175589,1.6973311344094102
1.818,1.5391635535303934,1.6187224124829869
2.118,2.0297808659769956,1.5320435967828185
1.125,2.107518076023176,1.7884321868596802
1.443,2.044520705806015,1.544450320744468
2.22,2.563572080195506,2.3340225885288954
0.536,0.46966566070427973,0.8446071834613026
1.308,2.2343152458559956,1.4727531946793055
2.276,2.5928591635205436,3.0691480739357972
2.75,2.463644826022339,2.702921742386483
1.919,2.008524193810004,1.8076333163901344
0.641,1.1175618921701442,0.9586838418677456
0.681,1.1601829315176104,1.1179661680485056
2.552,2.3507025630467595,1.867813285359007
2.441,2.943302376994943,2.6183078556582324
3.37,2.335363515718555,2.70806421386232
2.083,1.2538284669567403,1.465965377080572
5.00001,4.204484555757858,4.800945100157522
1.721,1.7956688282225741,1.9113304004480764
1.289,0.9392696938772005,0.8505093764640591
1.449,1.5421738647805299,1.0646427194868624
0.72,0.6015753467015372,0.8355985279245004
1.429,1.9255694328778787,1.6093943990304092
4.361,2.7561588767764604,3.265015443346595
2.042,1.9678656044282405,1.7115738552457884
1.957,2.6371825971470386,2.338426734244751
0.905,1.1519088668536028,1.1661797914924892
2.361,1.6363971458144349,1.7860672813264247
1.869,1.8576387745539051,1.8556782696199239
1.625,1.7531695701678132,2.045362989698107
1.125,1.4062995022826925,1.495739684939553
0.58,1.2788564943125422,0.6173217718422579
3.074,3.290449765162883,4.126781388969813
3.538,2.69260260519885,4.2039728659990825
2.909,2.6667557730579645,2.7202306369694393
3.586,2.754745040987693,2.8615421908279224
2.462,2.304303232315881,2.393324197861075
0.721,1.5933260703130117,1.7086943597058413
1.075,1.6357801367799212,1.4560548634358839
0.786,1.1378962306327267,1.0331264626572978
1.876,2.5287880627657415,1.7699923945391216
0.979,0.8583679108908839,1.2203280474533218
1.866,2.2119775266213466,2.3455154847122093
1.969,1.8423815861569537,2.125929241786858
1.115,1.312706787548656,1.1420689071530021
1.563,2.3575219907128755,2.093568841606656
2.182,2.760437698252069,2.4218048289453105
2.935,4.216765373805238,4.7462719440124275
0.59,1.4503296881995453,1.1131222757735117
1.628,1.6904148125565044,1.5049548004585922
1.029,1.378310735128231,1.2565278738277392
0.543,0.9608393045898609,1.093969938029699
1.663,1.6598532550488656,1.4808124117586698
1.525,1.6286254076269202,1.691898288496953
1.426,1.8000408231510647,1.7843048088220488
1.5,1.7424655578586297,1.4277132160458397
0.844,0.9808767378675753,0.8817002908793028
2.1,1.4666350405122728,1.9157265282929752
1.375,1.7020903757398713,1.2377965209727209
3.5,2.4509823827459982,3.4062068938914023
1.719,0.5649157615461675,1.2068573606180673
1.431,1.865685840332496,1.7401628240341929
4.523,3.0866675038480267,3.8155947749487833
1.76,2.0508716038508013,1.6740755672312728
1.127,1.3394445281969425,1.4335945324487458
0.684,1.2072519735357332,0.8729328808283304
1.907,2.193423185019789,1.8442834687699348
3.318,3.9056192185243788,4.16606212483659
1.84,2.2503716473341626,2.170797643638734
1.625,1.0829357927512362,1.1114388865777287
1.294,2.0532963759747815,1.5713994396435955
1.728,2.0397188968442848,1.4877738763642758
1.911,2.196002369065873,1.6986147535770868
2.949,3.1005053301883265,3.0534306421394732
1.886,2.117350088304825,1.6188647505211347
0.638,0.8128447779305574,1.4504458993345504
4.661,4.068655414322528,4.629992843664457
1.868,2.0668128899113114,1.8948127589731794
1.393,2.122744032924949,1.5433035440877705
3.303,2.32323199484577,2.1831144567448084
2.848,2.659329255905483,3.168704600302567
1.988,2.1421529911886523,1.8940211553053325
0.693,0.8346553025585166,0.8632780910170237
1.455,1.6352747816590778,1.5208751422815892
1.662,2.148394798220167,1.7077929012008892
2.738,2.4124951645082717,2.308063169112695
1.49,1.555944677431789,1.4949196738249422
2.154,2.7808547727194863,2.2365056077397902
2.878,3.161224448933112,3.5898428367010773
4.063,2.842396924974487,2.5059905384029553
1.603,1.8653051568779304,1.550759094744723
2.4,2.7344615750994734,3.1454874200916105
0.609,1.2695614773852455,1.1258719551320042
1.423,1.7584006725687047,1.5123524554235117
0.848,0.8969650722151599,1.287445934386798
2.054,2.670840074848769,1.9291424623317093
3.968,2.5597699851045874,3.454125430896612
1.354,1.5587688756831852,1.6815116856893697
1.154,1.7980415565828523,1.684738147328179
1.625,2.1204320678509916,2.3084236210045215
4.25,1.8868276450004018,2.5922002040978076
1.143,1.453236644925461,1.0861556002298713
5.00001,5.395265770842116,4.911133287581358
5.00001,3.8945902306838533,4.850110628233033
0.487,0.7647076071729657,0.6385350254364462
2.947,2.7236550712487144,3.0966704905413183
3.005,1.990219776891628,2.055546107122372
3.432,2.1502162350319622,1.773038950589889
0.92,1.4144099713090554,1.2926500708333786
2.781,2.920710469995079,2.9876517581402373
3.809,3.339344369810192,4.17051657256588
3.398,2.2174978508435643,2.5745137665188054
0.968,1.4695709780902888,1.2686744101639176
2.7,1.8484305959305942,1.8576226311846193
1.9,2.390963697385928,2.2277917060535244
1.813,1.662534605943378,1.724064623578064
1.006,1.5393406374127139,1.395676628959997
1.708,1.4422319867217013,1.2622222247602772
1.527,1.907810236878241,1.448759777693672
3.536,2.302714534023117,2.0694491120022893
2.0,1.489305633840253,2.138566144987112
2.134,2.3475629587501246,2.411656600744615
1.531,2.027984901425235,1.3038627648089096
3.797,2.2246346273223594,2.05300983239081
2.75,2.138464147913375,2.5079235998208333
0.786,2.074880934601879,2.2467003354716466
1.883,2.711264729855074,2.5500590472288884
1.38,1.8213229265827167,1.6096581332738216
5.00001,4.3532047173312165,4.718122544658059
1.974,1.8817888312009998,1.8639063585019966
2.446,2.487661497443156,2.432723272940026
1.653,2.4625601569928435,1.705982238355896
3.004,3.0440944901773648,3.1462596944190078
0.882,1.2981766852551644,1.4237628930763448
5.00001,4.918301284444112,4.76751622180281
1.631,1.8039574010101873,1.2193022337978114
1.919,2.6731288356725003,2.1538472162929505
3.553,3.2087617148836145,3.0303825409232967
4.303,3.0170000551391,3.117661352245195
0.427,0.7255521375396157,0.6385350254364462
3.781,3.3508580379171704,3.637082793456832
2.64,2.1861114547249514,2.0057338899669226
1.119,2.373759375564127,1.86088567843197
2.245,2.214932664658008,1.9649671734947334
1.25,2.0223394658675247,1.811823360972977
0.641,0.04691712360632039,1.0566017460308996
0.884,0.7113679344758737,1.0713162875199134
3.892,2.4811028629013876,3.310584551098498
1.938,0.7426934831461338,1.0524051315943266
5.00001,2.3835608308475713,4.022676881373173
1.875,4.272431827064651,3.379577542724289
2.103,2.4465220190284356,2.394080068655688
2.128,2.310833850188004,2.031968072470471
1.775,1.6364125711938655,2.2688576020829156
1.813,1.0589599692908038,1.1622157015110093
1.595,2.158171740795801,1.6631383345485051
1.775,2.0430160393250105,1.6098631842169502
1.161,1.3034971345681612,1.3490033092120708
5.00001,2.6770676722411935,3.960969757445899
1.625,1.6052052123680838,1.6185672096921742
1.355,1.834326651792928,1.6263543212706337
0.996,1.890477947072803,1.31743324543088
1.185,1.5751439678958405,1.512670411030224
1.569,1.3250372050922792,1.4150506547403818
1.472,1.7678563091397095,1.5000579314443099
0.858,0.7896619081445095,0.9475191144546038
5.00001,2.1283595959528796,2.9677310155623604
1.709,1.6388541163053816,1.8682561332528325
2.579,3.1853663258631073,3.5178222975615863
1.643,2.1230869855542096,1.8677795634831795
4.389,2.3962875554658822,3.4353126695204397
0.98,1.5669161378192342,1.436104462956452
2.887,2.953704317908155,2.6358091562136177
2.032,2.200955877614632,2.3682031920117432
2.836,2.396452869983989,2.5802348718428165
1.625,2.243626995926732,2.830443247497632
0.953,1.6711629223743856,0.8461717558619821
1.617,2.100182742760687,1.618460736524903
1.875,1.7531363033460678,1.5859591372708137
1.58,1.6558036705920003,1.6852032660694958
4.561,2.7834472602381055,2.43397285730921
1.029,1.8007913913021767,2.0308424920292723
1.654,2.2044589395524596,1.9326320836135091
0.544,0.7000048045247951,0.6462032279486074
1.472,1.6700619157885797,1.653729258858502
0.95,1.4603543916922277,1.2305813893477526
1.43,2.0128493946022346,2.958238490670784
0.972,1.01882482623612,1.5211578840186184
1.129,1.4179300817301694,1.4211389728720123
1.733,2.14840620289943,1.971964874482127
3.931,3.1583570421701594,2.7720731773041636
0.63,0.6003698523151471,0.977084649993869
2.973,2.7551269946343098,2.470784899964458
2.421,1.9360668023120553,1.6802869205433586
2.939,3.103660320210807,3.251571719075569
1.131,1.6964159562511085,1.6170920135046225
1.372,1.563182214775793,1.325881376813006
2.971,1.7899717069808787,1.5524270940520626
2.435,2.563525862447257,2.258469947583183
0.988,0.2745445241692863,0.807620545607076
2.448,2.5169854370188034,2.42789841189762
3.278,2.7314925289457506,3.424232925143365
